time,EqKm_x,EqKm_y,EqKm_z,Sens_x,Sens_y,Sens_z,a_x,a_y,a_z,m_x,m_y,m_z,g_x,g_y,g_z,Km_g_x,Km_g_y,Km_g_z,qKm_w,qKm_x,qKm_y,qKm_z,J 
4.82,0.070748,-8.8072e-05,-0.014034,-0.0063123,0.0022979,-0.01267,-0.0009492,-1.004,-0.016211,-16.559,-44.038,-6.4099,-0.0016827,0.0014255,-8.2052e-05,-0.0033625,0.00091591,-0.00027599,0.25615,0.0090634,-0.0002353,-0.0017914,0.020719
4.83,0.066829,-7.2231e-05,-0.014291,-0.0065251,0.003377,-0.017459,-0.00076539,-1.0016,-0.016211,-16.559,-44.038,-6.4099,-0.00046242,0.0014287,0.0011323,-0.0028167,0.0011801,0.00065991,0.25792,0.0086203,-0.00020147,-0.0018383,0.020719
4.84,0.062993,-6.3015e-05,-0.01366,-0.0068741,0.0025183,0.006192,-0.00058158,-1.0076,-0.01546,-16.751,-43.813,-6.9528,0.0031835,0.002646,-8.1535e-05,-6.4104e-05,0.0020732,-0.00029713,0.25968,0.0081809,-0.00017709,-0.0017699,0.020719
4.85,0.059271,-5.2648e-05,-0.012952,-0.0065139,0.0033184,0.0074186,-0.00058158,-1.0089,-0.014898,-16.751,-43.813,-6.9528,0.0031845,0.0014311,-0.0012916,0.00083546,0.0014995,-0.0013902,0.26144,0.0077494,-0.00015079,-0.0016901,0.020719
4.86,0.055642,-3.9286e-05,-0.013143,-0.0061384,0.0030822,-0.016999,-0.0009492,-1.0067,-0.015273,-16.847,-43.701,-6.5004,-0.00045694,0.00021631,0.0011293,-0.0013436,0.00051542,0.00042739,0.26318,0.0073233,-0.00012271,-0.0017275,0.020719
4.87,0.052047,-2.0783e-05,-0.013602,-0.0067152,0.0037462,-0.022016,-0.00076539,-1.0037,-0.016211,-16.847,-43.701,-6.5004,-0.0028843,0.00021946,-0.0025129,-0.00362,0.00024075,-0.0015814,0.26492,0.0068954,-8.6092e-05,-0.0018007,0.020719
4.88,0.048512,-5.5697e-06,-0.013977,-0.0070728,0.0028325,-0.020523,-0.00039777,-1.0042,-0.016399,-16.847,-43.476,-6.5004,-0.0016691,-0.00099154,-8.4331e-05,-0.0034151,-0.00067189,-0.00052529,0.26665,0.0064691,-5.5648e-05,-0.0018633,0.020719
4.89,0.045066,1.1267e-05,-0.013797,-0.0070424,0.0040813,-0.0096231,-0.00058158,-1.0059,-0.015836,-16.847,-43.476,-6.5004,-0.00045662,-0.00099225,-0.0012982,-0.0024497,-0.00095621,-0.0010153,0.26837,0.0060483,-2.0744e-05,-0.0018519,0.020719
4.9,0.041713,2.174e-05,-0.013135,-0.0068496,0.002733,0.0031957,-0.00058158,-1.0042,-0.015648,-16.751,-43.926,-6.6813,-0.00045304,0.0014392,-8.3799e-05,-0.0020886,0.00063127,-0.00054765,0.27008,0.0056341,3.2268e-06,-0.0017746,0.020719
4.91,0.038478,3.7759e-05,-0.013266,-0.0061793,0.0037871,-0.013073,-0.0009492,-1.0054,-0.015648,-16.751,-43.926,-6.6813,0.0019788,0.0014423,-0.0012977,-0.00023164,0.0011189,-0.0012331,0.27179,0.0052301,3.4749e-05,-0.0018041,0.020719
4.92,0.035307,5.1969e-05,-0.014108,-0.0067138,0.0032154,-0.033116,-0.00076539,-1.0048,-0.014898,-16.655,-43.813,-6.2289,-0.00044849,0.00023126,0.0011309,-0.001296,0.00043044,0.00068941,0.27348,0.0048292,6.0919e-05,-0.0019308,0.020719
4.93,0.032241,7.0086e-05,-0.014947,-0.0061768,0.0039669,-0.033268,-0.00076539,-1.004,-0.015085,-16.655,-43.813,-6.2289,-0.001659,0.00023437,-0.0012972,-0.0023954,0.00023121,-0.00041919,0.27517,0.0044373,9.4155e-05,-0.0020586,0.020719
4.94,0.029228,8.3216e-05,-0.015191,-0.0067028,0.0030213,-0.018659,-0.0009492,-1.0037,-0.015085,-16.942,-43.926,-6.5908,0.00077282,0.0014516,-8.2746e-05,-0.00098303,0.00101,-0.00017081,0.27685,0.0040473,0.00011952,-0.0021051,0.02072
4.95,0.026318,9.8422e-05,-0.015869,-0.0065594,0.0031964,-0.02761,-0.00076539,-1.0063,-0.015648,-16.942,-43.926,-6.5908,0.0031994,-0.00097743,-0.0012966,0.0011752,-0.00041711,-0.00096385,0.27852,0.0036667,0.00014756,-0.0022123,0.02072
4.96,0.023451,0.00011297,-0.016548,-0.0072845,0.0030033,-0.0286,-0.00039777,-1.0065,-0.01546,-17.038,-43.926,-6.5908,-0.00044467,0.00023213,-7.8391e-05,-0.00063861,-1.404e-05,-0.00032101,0.28019,0.0032871,0.00017437,-0.0023206,0.02072
4.97,0.020647,0.00012914,-0.016454,-0.0074237,0.0038738,-0.01306,-0.00021396,-1.0067,-0.01546,-17.038,-43.926,-6.5908,0.0019793,0.0002314,-7.0477e-05,0.00053713,0.00011129,-0.00012571,0.28184,0.0029116,0.00020512,-0.0023211,0.02072
4.98,0.017961,0.00014205,-0.016817,-0.0068706,0.0029403,-0.025444,-0.00058158,-1.0067,-0.016023,-17.038,-44.038,-6.3194,0.0019776,0.001441,-7.0254e-05,0.00095066,0.0010037,0.00019324,0.28349,0.002548,0.00022909,-0.0023861,0.02072
4.99,0.015365,0.00015754,-0.017627,-0.00635,0.0034014,-0.034772,-0.0009492,-1.0046,-0.016399,-17.038,-44.038,-6.3194,-0.0016638,-0.00098419,-0.0012842,-0.0013769,-0.00038907,-0.00056798,0.28513,0.0021929,0.00025692,-0.0025152,0.02072
